ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,bid_px_01,ask_px_01,bid_sz_01,ask_sz_01,bid_ct_01,ask_ct_01,bid_px_02,ask_px_02,bid_sz_02,ask_sz_02,bid_ct_02,ask_ct_02,bid_px_03,ask_px_03,bid_sz_03,ask_sz_03,bid_ct_03,ask_ct_03,bid_px_04,ask_px_04,bid_sz_04,ask_sz_04,bid_ct_04,ask_ct_04,bid_px_05,ask_px_05,bid_sz_05,ask_sz_05,bid_ct_05,ask_ct_05,bid_px_06,ask_px_06,bid_sz_06,ask_sz_06,bid_ct_06,ask_ct_06,bid_px_07,ask_px_07,bid_sz_07,ask_sz_07,bid_ct_07,ask_ct_07,bid_px_08,ask_px_08,bid_sz_08,ask_sz_08,bid_ct_08,ask_ct_08,bid_px_09,ask_px_09,bid_sz_09,ask_sz_09,bid_ct_09,ask_ct_09,symbol
2025-06-11T00:00:16.000Z,2025-06-11T00:00:16.000Z,10,1,123456,A,N,0,,,0,0,856,,100.29678,,4,0,1,100.18081,100.30678,6,4,1,1,100.17081,100.31678,7,9,1,1,100.16081,100.32678,4,9,1,1,100.15081,100.33678,1,3,1,1,100.14081,100.34678,5,7,1,1,100.13081,100.35678,2,3,1,1,,100.36678,,4,0,1,100.11081,100.37678,5,9,1,1,100.10081,100.38678,1,8,1,1,TESTSYM
2025-06-11T00:00:17.000Z,2025-06-11T00:00:17.000Z,10,1,123456,A,N,0,,,0,0,857,100.18850,100.26960,4,10,1,1,100.17850,100.27960,8,7,1,1,100.16850,100.28960,8,9,1,1,100.15850,100.29960,8,3,1,1,100.14850,100.30960,8,3,1,1,100.13850,,1,,1,0,100.12850,100.32960,1,6,1,1,100.11850,100.33960,1,10,1,1,100.10850,100.34960,8,3,1,1,100.09850,100.35960,8,3,1,1,TESTSYM
2025-06-11T00:00:18.000Z,2025-06-11T00:00:18.000Z,10,1,123456,A,N,0,,,0,0,858,100.18540,100.25368,2,9,1,1,100.17540,100.26368,4,8,1,1,100.16540,100.27368,7,4,1,1,100.15540,100.28368,6,4,1,1,100.14540,100.29368,2,3,1,1,100.13540,100.30368,9,7,1,1,100.12540,100.31368,3,8,1,1,100.11540,100.32368,7,8,1,1,100.10540,100.33368,1,4,1,1,100.09540,100.34368,8,4,1,1,TESTSYM
2025-06-11T00:00:19.000Z,2025-06-11T00:00:19.000Z,10,1,123456,A,N,0,,,0,0,859,100.17698,100.28840,4,2,1,1,100.16698,100.29840,10,2,1,1,100.15698,100.30840,6,8,1,1,100.14698,,6,,1,0,100.13698,100.32840,1,6,1,1,,100.33840,,5,0,1,100.11698,100.34840,10,7,1,1,100.10698,100.35840,6,9,1,1,100.09698,100.36840,7,2,1,1,100.08698,100.37840,1,10,1,1,TESTSYM
2025-06-11T00:00:20.000Z,2025-06-11T00:00:20.000Z,10,1,123456,A,N,0,,,0,0,860,100.17415,100.28524,9,6,1,1,100.16415,100.29524,3,6,1,1,100.15415,100.30524,6,4,1,1,100.14415,100.31524,6,6,1,1,100.13415,100.32524,10,6,1,1,100.12415,,2,,1,0,100.11415,100.34524,5,4,1,1,100.10415,100.35524,7,6,1,1,100.09415,100.36524,1,6,1,1,100.08415,100.37524,5,4,1,1,TESTSYM
2025-06-11T00:00:21.000Z,2025-06-11T00:00:21.000Z,10,1,123456,A,N,0,,,0,0,861,100.17408,100.31624,4,7,1,1,100.16408,100.32624,8,8,1,1,100.15408,100.33624,1,4,1,1,100.14408,100.34624,3,9,1,1,100.13408,100.35624,9,2,1,1,100.12408,100.36624,9,10,1,1,100.11408,100.37624,6,5,1,1,100.10408,100.38624,6,2,1,1,100.09408,100.39624,3,6,1,1,100.08408,100.40624,7,8,1,1,TESTSYM
2025-06-11T00:00:22.000Z,2025-06-11T00:00:22.000Z,10,1,123456,A,N,0,,,0,0,862,100.18190,100.25365,10,4,1,1,100.17190,100.26365,2,9,1,1,100.16190,100.27365,3,1,1,1,100.15190,100.28365,6,10,1,1,100.14190,,1,,1,0,100.13190,100.30365,9,1,1,1,100.12190,100.31365,7,6,1,1,100.11190,100.32365,1,3,1,1,100.10190,100.33365,3,5,1,1,,100.34365,,1,0,1,TESTSYM
2025-06-11T00:00:23.000Z,2025-06-11T00:00:23.000Z,10,1,123456,A,N,0,,,0,0,863,100.17460,100.25078,7,8,1,1,100.16460,100.26078,4,2,1,1,100.15460,100.27078,10,1,1,1,100.14460,100.28078,3,5,1,1,100.13460,100.29078,5,5,1,1,100.12460,100.30078,4,3,1,1,100.11460,100.31078,7,1,1,1,100.10460,100.32078,5,1,1,1,100.09460,100.33078,5,2,1,1,100.08460,100.34078,6,8,1,1,TESTSYM
2025-06-11T00:00:24.000Z,2025-06-11T00:00:24.000Z,10,1,123456,A,N,0,,,0,0,864,100.17602,100.23934,3,3,1,1,100.16602,100.24934,10,7,1,1,100.15602,100.25934,8,2,1,1,100.14602,100.26934,2,10,1,1,100.13602,100.27934,9,9,1,1,100.12602,100.28934,9,8,1,1,100.11602,100.29934,8,6,1,1,100.10602,100.30934,4,8,1,1,100.09602,100.31934,3,10,1,1,100.08602,100.32934,9,4,1,1,TESTSYM
2025-06-11T00:00:25.000Z,2025-06-11T00:00:25.000Z,10,1,123456,A,N,0,,,0,0,865,100.17832,100.29264,1,8,1,1,100.16832,100.30264,5,10,1,1,100.15832,100.31264,6,7,1,1,100.14832,100.32264,2,8,1,1,100.13832,100.33264,4,9,1,1,100.12832,100.34264,1,10,1,1,100.11832,100.35264,5,1,1,1,100.10832,100.36264,2,8,1,1,100.09832,100.37264,9,4,1,1,100.08832,100.38264,2,9,1,1,TESTSYM
2025-06-11T00:00:26.000Z,2025-06-11T00:00:26.000Z,10,1,123456,A,N,0,,,0,0,866,100.18107,,3,,1,0,100.17107,100.26491,5,4,1,1,100.16107,100.27491,8,10,1,1,100.15107,100.28491,1,4,1,1,100.14107,100.29491,7,1,1,1,100.13107,100.30491,1,2,1,1,100.12107,100.31491,4,5,1,1,100.11107,100.32491,6,6,1,1,100.10107,100.33491,4,5,1,1,100.09107,100.34491,1,9,1,1,TESTSYM
2025-06-11T00:00:27.000Z,2025-06-11T00:00:27.000Z,10,1,123456,A,N,0,,,0,0,867,100.18523,100.30298,9,9,1,1,100.17523,100.31298,10,3,1,1,100.16523,100.32298,3,2,1,1,100.15523,100.33298,1,8,1,1,100.14523,100.34298,1,1,1,1,100.13523,100.35298,10,2,1,1,100.12523,100.36298,3,2,1,1,100.11523,100.37298,6,9,1,1,100.10523,100.38298,5,1,1,1,100.09523,100.39298,5,7,1,1,TESTSYM
2025-06-11T00:00:28.000Z,2025-06-11T00:00:28.000Z,10,1,123456,A,N,0,,,0,0,868,100.18490,100.28708,5,7,1,1,100.17490,100.29708,5,8,1,1,100.16490,100.30708,5,7,1,1,100.15490,100.31708,2,2,1,1,100.14490,100.32708,8,4,1,1,100.13490,100.33708,6,1,1,1,100.12490,100.34708,5,1,1,1,100.11490,100.35708,3,7,1,1,100.10490,100.36708,9,10,1,1,100.09490,100.37708,5,1,1,1,TESTSYM
2025-06-11T00:00:29.000Z,2025-06-11T00:00:29.000Z,10,1,123456,A,N,0,,,0,0,869,100.19000,100.30390,4,2,1,1,100.18000,100.31390,8,9,1,1,100.17000,100.32390,10,7,1,1,100.16000,100.33390,3,1,1,1,100.15000,100.34390,9,4,1,1,100.14000,100.35390,9,5,1,1,100.13000,100.36390,4,5,1,1,100.12000,100.37390,7,2,1,1,100.11000,100.38390,2,6,1,1,100.10000,100.39390,8,4,1,1,TESTSYM
2025-06-11T00:00:30.000Z,2025-06-11T00:00:30.000Z,10,1,123456,A,N,0,,,0,0,870,100.18542,100.32577,4,3,1,1,100.17542,100.33577,7,8,1,1,100.16542,100.34577,6,3,1,1,100.15542,100.35577,3,2,1,1,100.14542,100.36577,5,2,1,1,100.13542,100.37577,1,1,1,1,100.12542,100.38577,8,7,1,1,100.11542,100.39577,4,1,1,1,100.10542,100.40577,3,5,1,1,100.09542,100.41577,7,8,1,1,TESTSYM
2025-06-11T00:00:31.000Z,2025-06-11T00:00:31.000Z,10,1,123456,A,N,0,,,0,0,871,100.18850,100.33312,6,9,1,1,100.17850,100.34312,3,7,1,1,100.16850,100.35312,7,6,1,1,100.15850,100.36312,10,10,1,1,100.14850,100.37312,3,2,1,1,100.13850,100.38312,6,8,1,1,100.12850,100.39312,6,3,1,1,100.11850,100.40312,3,10,1,1,100.10850,100.41312,9,10,1,1,100.09850,100.42312,5,3,1,1,TESTSYM
2025-06-11T00:00:32.000Z,2025-06-11T00:00:32.000Z,10,1,123456,A,N,0,,,0,0,872,100.19448,100.25784,6,6,1,1,100.18448,100.26784,4,6,1,1,100.17448,100.27784,3,1,1,1,100.16448,100.28784,8,8,1,1,100.15448,100.29784,9,8,1,1,100.14448,100.30784,6,5,1,1,100.13448,100.31784,6,8,1,1,100.12448,100.32784,8,5,1,1,100.11448,100.33784,5,4,1,1,,100.34784,,1,0,1,TESTSYM
2025-06-11T00:00:33.000Z,2025-06-11T00:00:33.000Z,10,1,123456,A,N,0,,,0,0,873,100.18546,100.23633,9,7,1,1,100.17546,100.24633,7,8,1,1,100.16546,100.25633,6,8,1,1,100.15546,100.26633,4,9,1,1,100.14546,100.27633,5,7,1,1,,100.28633,,2,0,1,,100.29633,,1,0,1,100.11546,100.30633,6,6,1,1,100.10546,100.31633,10,2,1,1,100.09546,100.32633,1,10,1,1,TESTSYM
2025-06-11T00:00:34.000Z,2025-06-11T00:00:34.000Z,10,1,123456,A,N,0,,,0,0,874,100.19255,100.32397,5,8,1,1,100.18255,100.33397,7,6,1,1,100.17255,100.34397,2,5,1,1,100.16255,100.35397,7,4,1,1,100.15255,100.36397,1,4,1,1,100.14255,100.37397,10,10,1,1,100.13255,100.38397,9,5,1,1,100.12255,100.39397,8,6,1,1,100.11255,100.40397,4,8,1,1,100.10255,100.41397,5,5,1,1,TESTSYM
2025-06-11T00:00:35.000Z,2025-06-11T00:00:35.000Z,10,1,123456,A,N,0,,,0,0,875,100.18927,100.31911,6,6,1,1,100.17927,100.32911,9,3,1,1,100.16927,100.33911,4,8,1,1,100.15927,100.34911,5,3,1,1,100.14927,100.35911,2,3,1,1,100.13927,100.36911,5,3,1,1,100.12927,100.37911,4,3,1,1,100.11927,100.38911,2,5,1,1,100.10927,100.39911,5,5,1,1,100.09927,100.40911,7,6,1,1,TESTSYM
2025-06-11T00:00:36.000Z,2025-06-11T00:00:36.000Z,10,1,123456,A,N,0,,,0,0,876,100.18126,100.24759,9,2,1,1,100.17126,,6,,1,0,100.16126,100.26759,3,10,1,1,100.15126,100.27759,8,5,1,1,100.14126,100.28759,6,3,1,1,100.13126,100.29759,9,3,1,1,100.12126,100.30759,7,5,1,1,100.11126,100.31759,10,5,1,1,100.10126,100.32759,4,8,1,1,100.09126,100.33759,3,9,1,1,TESTSYM
2025-06-11T00:00:37.000Z,2025-06-11T00:00:37.000Z,10,1,123456,A,N,0,,,0,0,877,100.19052,100.30131,10,6,1,1,100.18052,100.31131,1,1,1,1,100.17052,100.32131,3,4,1,1,100.16052,100.33131,5,9,1,1,100.15052,100.34131,10,7,1,1,100.14052,100.35131,6,8,1,1,100.13052,100.36131,6,2,1,1,100.12052,100.37131,6,9,1,1,100.11052,100.38131,4,8,1,1,100.10052,100.39131,10,1,1,1,TESTSYM
2025-06-11T00:00:38.000Z,2025-06-11T00:00:38.000Z,10,1,123456,A,N,0,,,0,0,878,100.19005,100.26101,8,4,1,1,100.18005,100.27101,3,4,1,1,100.17005,100.28101,5,5,1,1,100.16005,100.29101,1,3,1,1,100.15005,100.30101,8,6,1,1,100.14005,100.31101,1,7,1,1,100.13005,,1,,1,0,100.12005,100.33101,3,9,1,1,100.11005,100.34101,8,3,1,1,100.10005,100.35101,2,5,1,1,TESTSYM
2025-06-11T00:00:39.000Z,2025-06-11T00:00:39.000Z,10,1,123456,A,N,0,,,0,0,879,100.18699,100.26152,6,1,1,1,100.17699,100.27152,4,6,1,1,100.16699,100.28152,10,8,1,1,100.15699,100.29152,2,8,1,1,100.14699,100.30152,1,4,1,1,,100.31152,,9,0,1,100.12699,100.32152,7,10,1,1,100.11699,100.33152,2,1,1,1,100.10699,100.34152,5,4,1,1,100.09699,100.35152,1,9,1,1,TESTSYM
2025-06-11T00:00:40.000Z,2025-06-11T00:00:40.000Z,10,1,123456,A,N,0,,,0,0,880,100.18546,100.30042,8,9,1,1,100.17546,100.31042,1,10,1,1,100.16546,100.32042,5,5,1,1,100.15546,100.33042,8,4,1,1,100.14546,100.34042,10,7,1,1,100.13546,100.35042,3,6,1,1,100.12546,100.36042,2,3,1,1,,100.37042,,4,0,1,100.10546,100.38042,5,6,1,1,100.09546,100.39042,5,3,1,1,TESTSYM
2025-06-11T00:00:41.000Z,2025-06-11T00:00:41.000Z,10,1,123456,A,N,0,,,0,0,881,100.17758,100.31525,4,10,1,1,100.16758,100.32525,10,2,1,1,100.15758,100.33525,7,1,1,1,100.14758,100.34525,9,7,1,1,100.13758,100.35525,6,8,1,1,100.12758,100.36525,2,2,1,1,100.11758,100.37525,7,3,1,1,100.10758,100.38525,5,9,1,1,100.09758,100.39525,4,8,1,1,100.08758,100.40525,6,8,1,1,TESTSYM
2025-06-11T00:00:42.000Z,2025-06-11T00:00:42.000Z,10,1,123456,A,N,0,,,0,0,882,100.16863,100.31533,4,2,1,1,100.15863,100.32533,5,10,1,1,100.14863,100.33533,3,5,1,1,100.13863,100.34533,8,5,1,1,100.12863,,5,,1,0,100.11863,100.36533,4,2,1,1,100.10863,100.37533,8,10,1,1,100.09863,100.38533,7,10,1,1,100.08863,100.39533,1,4,1,1,100.07863,100.40533,3,4,1,1,TESTSYM
2025-06-11T00:00:43.000Z,2025-06-11T00:00:43.000Z,10,1,123456,A,N,0,,,0,0,883,100.17790,100.30553,6,8,1,1,100.16790,100.31553,2,4,1,1,,100.32553,,6,0,1,100.14790,100.33553,9,6,1,1,100.13790,100.34553,2,3,1,1,100.12790,100.35553,3,7,1,1,100.11790,100.36553,1,1,1,1,100.10790,100.37553,6,9,1,1,100.09790,,10,,1,0,100.08790,100.39553,1,5,1,1,TESTSYM
2025-06-11T00:00:44.000Z,2025-06-11T00:00:44.000Z,10,1,123456,A,N,0,,,0,0,884,100.16937,100.31039,7,4,1,1,100.15937,100.32039,9,9,1,1,100.14937,100.33039,10,8,1,1,100.13937,100.34039,8,1,1,1,100.12937,100.35039,1,1,1,1,100.11937,100.36039,7,5,1,1,100.10937,100.37039,4,1,1,1,100.09937,100.38039,5,2,1,1,100.08937,100.39039,8,5,1,1,100.07937,100.40039,9,7,1,1,TESTSYM
2025-06-11T00:00:45.000Z,2025-06-11T00:00:45.000Z,10,1,123456,A,N,0,,,0,0,885,100.16413,100.30518,3,6,1,1,100.15413,100.31518,8,1,1,1,100.14413,100.32518,5,9,1,1,100.13413,100.33518,2,5,1,1,100.12413,100.34518,8,5,1,1,100.11413,100.35518,9,4,1,1,100.10413,100.36518,5,10,1,1,100.09413,100.37518,8,4,1,1,100.08413,100.38518,10,3,1,1,100.07413,100.39518,4,10,1,1,TESTSYM
2025-06-11T00:00:46.000Z,2025-06-11T00:00:46.000Z,10,1,123456,A,N,0,,,0,0,886,100.17082,100.27324,3,10,1,1,100.16082,100.28324,1,2,1,1,100.15082,100.29324,3,1,1,1,100.14082,100.30324,5,5,1,1,100.13082,100.31324,6,8,1,1,100.12082,100.32324,5,8,1,1,100.11082,100.33324,7,5,1,1,100.10082,100.34324,9,4,1,1,100.09082,100.35324,2,5,1,1,100.08082,100.36324,7,8,1,1,TESTSYM
2025-06-11T00:00:47.000Z,2025-06-11T00:00:47.000Z,10,1,123456,A,N,0,,,0,0,887,100.17586,100.26581,8,7,1,1,100.16586,100.27581,5,7,1,1,,100.28581,,1,0,1,100.14586,100.29581,6,3,1,1,100.13586,100.30581,5,6,1,1,100.12586,100.31581,2,1,1,1,100.11586,100.32581,10,8,1,1,100.10586,100.33581,10,8,1,1,100.09586,100.34581,8,5,1,1,100.08586,100.35581,1,9,1,1,TESTSYM
2025-06-11T00:00:48.000Z,2025-06-11T00:00:48.000Z,10,1,123456,A,N,0,,,0,0,888,100.17310,100.22716,3,9,1,1,100.16310,100.23716,4,7,1,1,100.15310,,5,,1,0,100.14310,100.25716,8,7,1,1,100.13310,100.26716,7,1,1,1,100.12310,100.27716,2,1,1,1,100.11310,100.28716,9,10,1,1,100.10310,100.29716,4,1,1,1,100.09310,100.30716,2,9,1,1,100.08310,100.31716,1,5,1,1,TESTSYM
2025-06-11T00:00:49.000Z,2025-06-11T00:00:49.000Z,10,1,123456,A,N,0,,,0,0,889,100.17313,100.25547,6,5,1,1,100.16313,100.26547,10,6,1,1,100.15313,100.27547,4,8,1,1,100.14313,100.28547,6,9,1,1,100.13313,100.29547,2,10,1,1,100.12313,100.30547,4,8,1,1,100.11313,100.31547,2,6,1,1,100.10313,100.32547,7,10,1,1,100.09313,100.33547,4,4,1,1,100.08313,100.34547,9,10,1,1,TESTSYM
2025-06-11T00:00:50.000Z,2025-06-11T00:00:50.000Z,10,1,123456,A,N,0,,,0,0,890,100.17024,100.30876,5,9,1,1,100.16024,100.31876,6,7,1,1,100.15024,100.32876,2,10,1,1,100.14024,100.33876,7,7,1,1,100.13024,100.34876,5,7,1,1,100.12024,100.35876,3,7,1,1,100.11024,100.36876,9,7,1,1,100.10024,100.37876,6,8,1,1,100.09024,100.38876,8,8,1,1,100.08024,100.39876,10,1,1,1,TESTSYM
2025-06-11T00:00:51.000Z,2025-06-11T00:00:51.000Z,10,1,123456,A,N,0,,,0,0,891,100.16205,100.29982,8,10,1,1,100.15205,100.30982,10,3,1,1,100.14205,100.31982,4,8,1,1,100.13205,100.32982,3,6,1,1,100.12205,,10,,1,0,100.11205,100.34982,6,7,1,1,100.10205,100.35982,5,5,1,1,100.09205,100.36982,3,2,1,1,100.08205,100.37982,7,4,1,1,100.07205,,6,,1,0,TESTSYM
2025-06-11T00:00:52.000Z,2025-06-11T00:00:52.000Z,10,1,123456,A,N,0,,,0,0,892,100.15516,100.22402,3,9,1,1,100.14516,,5,,1,0,100.13516,100.24402,8,10,1,1,100.12516,100.25402,5,5,1,1,100.11516,100.26402,1,5,1,1,100.10516,100.27402,4,6,1,1,,100.28402,,1,0,1,100.08516,100.29402,10,4,1,1,100.07516,100.30402,9,10,1,1,100.06516,100.31402,10,8,1,1,TESTSYM
2025-06-11T00:00:53.000Z,2025-06-11T00:00:53.000Z,10,1,123456,A,N,0,,,0,0,893,,100.22215,,4,0,1,100.13565,,10,,1,0,100.12565,100.24215,9,6,1,1,100.11565,100.25215,4,3,1,1,100.10565,100.26215,8,4,1,1,100.09565,100.27215,6,8,1,1,100.08565,100.28215,8,6,1,1,100.07565,100.29215,4,5,1,1,100.06565,100.30215,2,2,1,1,100.05565,100.31215,7,2,1,1,TESTSYM
2025-06-11T00:00:54.000Z,2025-06-11T00:00:54.000Z,10,1,123456,A,N,0,,,0,0,894,100.14244,100.26078,10,3,1,1,100.13244,100.27078,3,1,1,1,100.12244,100.28078,2,2,1,1,100.11244,100.29078,5,4,1,1,100.10244,100.30078,10,3,1,1,100.09244,100.31078,9,6,1,1,100.08244,100.32078,5,8,1,1,100.07244,100.33078,10,3,1,1,100.06244,100.34078,10,4,1,1,100.05244,100.35078,2,2,1,1,TESTSYM
2025-06-11T00:00:55.000Z,2025-06-11T00:00:55.000Z,10,1,123456,A,N,0,,,0,0,895,100.13540,100.22956,10,6,1,1,100.12540,100.23956,2,3,1,1,100.11540,100.24956,2,3,1,1,100.10540,100.25956,1,7,1,1,100.09540,100.26956,6,1,1,1,,100.27956,,5,0,1,100.07540,100.28956,5,7,1,1,100.06540,100.29956,5,3,1,1,100.05540,100.30956,10,7,1,1,100.04540,100.31956,5,1,1,1,TESTSYM
2025-06-11T00:00:56.000Z,2025-06-11T00:00:56.000Z,10,1,123456,A,N,0,,,0,0,896,100.13803,100.23437,8,9,1,1,100.12803,100.24437,3,1,1,1,100.11803,100.25437,9,8,1,1,100.10803,100.26437,6,2,1,1,100.09803,100.27437,4,6,1,1,100.08803,,1,,1,0,,100.29437,,7,0,1,100.06803,100.30437,3,7,1,1,100.05803,100.31437,8,6,1,1,100.04803,100.32437,6,2,1,1,TESTSYM
2025-06-11T00:00:57.000Z,2025-06-11T00:00:57.000Z,10,1,123456,A,N,0,,,0,0,897,100.13762,100.24290,8,4,1,1,100.12762,100.25290,7,4,1,1,100.11762,100.26290,5,6,1,1,100.10762,100.27290,7,9,1,1,100.09762,100.28290,2,7,1,1,100.08762,100.29290,6,6,1,1,100.07762,100.30290,6,2,1,1,100.06762,100.31290,9,8,1,1,100.05762,100.32290,7,10,1,1,100.04762,100.33290,10,7,1,1,TESTSYM
2025-06-11T00:00:58.000Z,2025-06-11T00:00:58.000Z,10,1,123456,A,N,0,,,0,0,898,100.12788,100.25644,4,8,1,1,100.11788,100.26644,3,7,1,1,100.10788,100.27644,9,3,1,1,100.09788,100.28644,10,3,1,1,100.08788,100.29644,5,8,1,1,100.07788,100.30644,6,4,1,1,100.06788,100.31644,3,7,1,1,100.05788,100.32644,5,3,1,1,100.04788,100.33644,5,3,1,1,100.03788,,8,,1,0,TESTSYM
2025-06-11T00:00:59.000Z,2025-06-11T00:00:59.000Z,10,1,123456,A,N,0,,,0,0,899,100.11942,100.24843,10,2,1,1,,100.25843,,6,0,1,100.09942,100.26843,3,4,1,1,100.08942,100.27843,3,6,1,1,,100.28843,,5,0,1,100.06942,100.29843,3,1,1,1,100.05942,100.30843,7,10,1,1,100.04942,100.31843,4,9,1,1,100.03942,100.32843,4,5,1,1,100.02942,100.33843,7,10,1,1,TESTSYM
2025-06-11T00:00:00.000Z,2025-06-11T00:00:00.000Z,10,1,123456,A,N,0,,,0,0,900,100.10991,100.25499,3,7,1,1,100.09991,100.26499,7,5,1,1,100.08991,100.27499,4,1,1,1,100.07991,100.28499,10,4,1,1,100.06991,100.29499,9,6,1,1,100.05991,100.30499,1,6,1,1,100.04991,100.31499,6,7,1,1,100.03991,100.32499,8,7,1,1,100.02991,100.33499,3,3,1,1,100.01991,100.34499,3,5,1,1,TESTSYM
2025-06-11T00:00:01.000Z,2025-06-11T00:00:01.000Z,10,1,123456,A,N,0,,,0,0,901,100.11426,100.25246,10,8,1,1,100.10426,100.26246,5,4,1,1,100.09426,100.27246,4,5,1,1,100.08426,100.28246,7,2,1,1,,100.29246,,5,0,1,100.06426,100.30246,7,1,1,1,100.05426,100.31246,9,9,1,1,100.04426,100.32246,7,9,1,1,100.03426,100.33246,8,10,1,1,100.02426,100.34246,5,10,1,1,TESTSYM
2025-06-11T00:00:02.000Z,2025-06-11T00:00:02.000Z,10,1,123456,A,N,0,,,0,0,902,,100.19763,,10,0,1,100.11215,100.20763,9,10,1,1,100.10215,100.21763,7,4,1,1,100.09215,,5,,1,0,100.08215,100.23763,9,4,1,1,100.07215,100.24763,9,1,1,1,100.06215,100.25763,10,5,1,1,100.05215,100.26763,10,3,1,1,100.04215,100.27763,4,8,1,1,100.03215,100.28763,4,10,1,1,TESTSYM
2025-06-11T00:00:03.000Z,2025-06-11T00:00:03.000Z,10,1,123456,A,N,0,,,0,0,903,100.12317,100.17340,3,1,1,1,100.11317,100.18340,4,6,1,1,100.10317,100.19340,1,4,1,1,100.09317,100.20340,6,2,1,1,100.08317,100.21340,4,7,1,1,100.07317,100.22340,4,5,1,1,100.06317,100.23340,10,2,1,1,100.05317,100.24340,1,2,1,1,100.04317,100.25340,7,1,1,1,100.03317,100.26340,3,10,1,1,TESTSYM
2025-06-11T00:00:04.000Z,2025-06-11T00:00:04.000Z,10,1,123456,A,N,0,,,0,0,904,100.11353,100.24835,8,6,1,1,100.10353,100.25835,10,1,1,1,,,,,0,0,100.08353,100.27835,10,2,1,1,100.07353,100.28835,7,4,1,1,100.06353,100.29835,3,5,1,1,100.05353,100.30835,5,9,1,1,100.04353,100.31835,8,2,1,1,100.03353,100.32835,8,10,1,1,100.02353,100.33835,8,1,1,1,TESTSYM
2025-06-11T00:00:05.000Z,2025-06-11T00:00:05.000Z,10,1,123456,A,N,0,,,0,0,905,100.12149,100.24048,3,9,1,1,100.11149,100.25048,1,1,1,1,,100.26048,,9,0,1,,100.27048,,4,0,1,100.08149,100.28048,10,3,1,1,100.07149,100.29048,3,1,1,1,,100.30048,,4,0,1,100.05149,100.31048,2,3,1,1,100.04149,100.32048,6,8,1,1,100.03149,100.33048,6,1,1,1,TESTSYM
2025-06-11T00:00:06.000Z,2025-06-11T00:00:06.000Z,10,1,123456,A,N,0,,,0,0,906,100.12917,100.18799,7,6,1,1,100.11917,100.19799,3,4,1,1,100.10917,100.20799,7,1,1,1,100.09917,100.21799,2,9,1,1,100.08917,100.22799,7,8,1,1,100.07917,100.23799,9,3,1,1,100.06917,100.24799,1,2,1,1,100.05917,100.25799,9,5,1,1,100.04917,100.26799,7,1,1,1,100.03917,100.27799,1,5,1,1,TESTSYM
2025-06-11T00:00:07.000Z,2025-06-11T00:00:07.000Z,10,1,123456,A,N,0,,,0,0,907,100.12084,100.23942,6,1,1,1,100.11084,100.24942,1,4,1,1,100.10084,100.25942,9,2,1,1,100.09084,,6,,1,0,100.08084,,6,,1,0,100.07084,100.28942,6,5,1,1,100.06084,100.29942,8,4,1,1,100.05084,100.30942,9,8,1,1,100.04084,100.31942,1,9,1,1,100.03084,100.32942,4,8,1,1,TESTSYM
2025-06-11T00:00:08.000Z,2025-06-11T00:00:08.000Z,10,1,123456,A,N,0,,,0,0,908,100.11870,100.23468,6,4,1,1,100.10870,100.24468,1,3,1,1,100.09870,100.25468,8,8,1,1,100.08870,100.26468,3,10,1,1,,100.27468,,9,0,1,100.06870,,3,,1,0,100.05870,100.29468,3,4,1,1,100.04870,100.30468,7,7,1,1,100.03870,100.31468,2,10,1,1,,,,,0,0,TESTSYM
2025-06-11T00:00:09.000Z,2025-06-11T00:00:09.000Z,10,1,123456,A,N,0,,,0,0,909,100.11475,100.20488,8,5,1,1,100.10475,100.21488,8,2,1,1,100.09475,100.22488,7,6,1,1,100.08475,100.23488,8,9,1,1,100.07475,100.24488,4,2,1,1,100.06475,100.25488,5,8,1,1,100.05475,,10,,1,0,100.04475,100.27488,9,4,1,1,100.03475,100.28488,9,1,1,1,100.02475,100.29488,2,5,1,1,TESTSYM
2025-06-11T00:00:10.000Z,2025-06-11T00:00:10.000Z,10,1,123456,A,N,0,,,0,0,910,100.12117,100.20470,7,7,1,1,100.11117,100.21470,10,3,1,1,100.10117,100.22470,7,2,1,1,100.09117,100.23470,10,2,1,1,100.08117,100.24470,5,8,1,1,100.07117,100.25470,8,1,1,1,100.06117,100.26470,3,9,1,1,,100.27470,,6,0,1,100.04117,100.28470,5,3,1,1,100.03117,100.29470,3,4,1,1,TESTSYM
2025-06-11T00:00:11.000Z,2025-06-11T00:00:11.000Z,10,1,123456,A,N,0,,,0,0,911,100.12574,100.18167,10,3,1,1,100.11574,100.19167,9,8,1,1,100.10574,100.20167,6,8,1,1,100.09574,100.21167,8,10,1,1,100.08574,100.22167,4,6,1,1,100.07574,100.23167,1,5,1,1,,100.24167,,4,0,1,100.05574,100.25167,7,4,1,1,100.04574,100.26167,9,7,1,1,100.03574,100.27167,5,8,1,1,TESTSYM
